Column1,level,job,Freq,열1
820,280,바이퍼,12,3360
732,278,바이퍼,11,3058
908,282,바이퍼,4,1128
865,281,바이퍼,4,1124
775,279,바이퍼,3,837
1008,285,바이퍼,1,285
944,283,바이퍼,1,283
598,275,배틀메이지,38,10450
373,270,배틀메이지,28,7560
58,263,배틀메이지,25,6575
13,262,배틀메이지,22,5764
418,271,배틀메이지,19,5149
148,265,배틀메이지,18,4770
103,264,배틀메이지,18,4752
688,277,배틀메이지,14,3878
643,276,배틀메이지,14,3864
193,266,배틀메이지,12,3192
508,273,배틀메이지,11,3003
283,268,배틀메이지,11,2948
238,267,배틀메이지,11,2937
463,272,배틀메이지,10,2720
733,278,배틀메이지,9,2502
553,274,배틀메이지,8,2192
821,280,배틀메이지,7,1960
328,269,배틀메이지,7,1883
776,279,배틀메이지,5,1395
977,284,배틀메이지,2,568
909,282,배틀메이지,2,564
866,281,배틀메이지,2,562
1053,287,배틀메이지,1,287
599,275,보우마스터,82,22550
59,263,보우마스터,50,13150
374,270,보우마스터,48,12960
149,265,보우마스터,40,10600
419,271,보우마스터,39,10569
194,266,보우마스터,33,8778
464,272,보우마스터,28,7616
239,267,보우마스터,26,6942
104,264,보우마스터,25,6600
509,273,보우마스터,23,6279
284,268,보우마스터,23,6164
14,262,보우마스터,23,6026
644,276,보우마스터,20,5520
822,280,보우마스터,18,5040
734,278,보우마스터,17,4726
689,277,보우마스터,16,4432
554,274,보우마스터,14,3836
329,269,보우마스터,14,3766
777,279,보우마스터,8,2232
867,281,보우마스터,7,1967
1009,285,보우마스터,2,570
945,283,보우마스터,2,566
910,282,보우마스터,2,564
1067,289,보우마스터,1,289
1036,286,보우마스터,1,286
978,284,보우마스터,1,284
600,275,블래스터,35,9625
60,263,블래스터,28,7364
375,270,블래스터,20,5400
420,271,블래스터,17,4607
240,267,블래스터,17,4539
150,265,블래스터,17,4505
105,264,블래스터,16,4224
195,266,블래스터,14,3724
555,274,블래스터,13,3562
465,272,블래스터,12,3264
823,280,블래스터,11,3080
690,277,블래스터,11,3047
15,262,블래스터,11,2882
645,276,블래스터,9,2484
330,269,블래스터,7,1883
735,278,블래스터,6,1668
510,273,블래스터,5,1365
285,268,블래스터,5,1340
868,281,블래스터,3,843
778,279,블래스터,3,837
601,275,비숍,409,112475
61,263,비숍,325,85475
376,270,비숍,224,60480
421,271,비숍,219,59349
151,265,비숍,210,55650
106,264,비숍,197,52008
196,266,비숍,196,52136
16,262,비숍,188,49256
646,276,비숍,159,43884
241,267,비숍,154,41118
466,272,비숍,132,35904
286,268,비숍,121,32428
556,274,비숍,111,30414
511,273,비숍,96,26208
331,269,비숍,89,23941
691,277,비숍,84,23268
824,280,비숍,71,19880
736,278,비숍,57,15846
779,279,비숍,28,7812
869,281,비숍,22,6182
911,282,비숍,11,3102
946,283,비숍,7,1981
979,284,비숍,2,568
1068,289,비숍,1,289
1064,288,비숍,1,288
1054,287,비숍,1,287
1037,286,비숍,1,286
1010,285,비숍,1,285
62,263,섀도어,210,55230
602,275,섀도어,205,56375
152,265,섀도어,153,40545
377,270,섀도어,150,40500
107,264,섀도어,142,37488
422,271,섀도어,113,30623
197,266,섀도어,113,30058
17,262,섀도어,108,28296
242,267,섀도어,107,28569
647,276,섀도어,89,24564
467,272,섀도어,84,22848
512,273,섀도어,80,21840
332,269,섀도어,75,20175
557,274,섀도어,72,19728
287,268,섀도어,67,17956
692,277,섀도어,52,14404
825,280,섀도어,40,11200
737,278,섀도어,30,8340
780,279,섀도어,20,5580
912,282,섀도어,6,1692
870,281,섀도어,6,1686
980,284,섀도어,2,568
947,283,섀도어,2,566
1011,285,섀도어,1,285
63,263,소울마스터,98,25774
603,275,소울마스터,81,22275
378,270,소울마스터,53,14310
153,265,소울마스터,51,13515
108,264,소울마스터,51,13464
18,262,소울마스터,43,11266
648,276,소울마스터,41,11316
423,271,소울마스터,37,10027
288,268,소울마스터,32,8576
558,274,소울마스터,29,7946
198,266,소울마스터,29,7714
468,272,소울마스터,26,7072
513,273,소울마스터,24,6552
826,280,소울마스터,23,6440
243,267,소울마스터,23,6141
693,277,소울마스터,19,5263
333,269,소울마스터,19,5111
738,278,소울마스터,12,3336
871,281,소울마스터,8,2248
781,279,소울마스터,6,1674
1038,286,소울마스터,3,858
913,282,소울마스터,3,846
1055,287,소울마스터,1,287
64,263,스트라이커,25,6575
604,275,스트라이커,15,4125
379,270,스트라이커,15,4050
154,265,스트라이커,14,3710
19,262,스트라이커,14,3668
469,272,스트라이커,13,3536
109,264,스트라이커,12,3168
649,276,스트라이커,10,2760
199,266,스트라이커,10,2660
827,280,스트라이커,8,2240
514,273,스트라이커,7,1911
694,277,스트라이커,6,1662
289,268,스트라이커,6,1608
244,267,스트라이커,6,1602
559,274,스트라이커,5,1370
334,269,스트라이커,5,1345
739,278,스트라이커,4,1112
424,271,스트라이커,4,1084
872,281,스트라이커,2,562
782,279,스트라이커,2,558
1039,286,스트라이커,1,286
1012,285,스트라이커,1,285
981,284,스트라이커,1,284
948,283,스트라이커,1,283
914,282,스트라이커,1,282
605,275,신궁,37,10175
65,263,신궁,33,8679
110,264,신궁,29,7656
20,262,신궁,21,5502
380,270,신궁,18,4860
155,265,신궁,18,4770
425,271,신궁,16,4336
650,276,신궁,15,4140
470,272,신궁,15,4080
245,267,신궁,15,4005
200,266,신궁,14,3724
515,273,신궁,13,3549
560,274,신궁,9,2466
290,268,신궁,7,1876
873,281,신궁,5,1405
828,280,신궁,5,1400
335,269,신궁,5,1345
740,278,신궁,4,1112
695,277,신궁,4,1108
1013,285,신궁,3,855
783,279,신궁,3,837
915,282,신궁,2,564
66,263,아델,635,167005
606,275,아델,615,169125
111,264,아델,447,118008
381,270,아델,434,117180
156,265,아델,428,113420
21,262,아델,375,98250
426,271,아델,356,96476
201,266,아델,322,85652
471,272,아델,246,66912
246,267,아델,229,61143
651,276,아델,212,58512
561,274,아델,191,52334
291,268,아델,162,43416
516,273,아델,148,40404
336,269,아델,143,38467
829,280,아델,137,38360
696,277,아델,126,34902
741,278,아델,95,26410
784,279,아델,66,18414
874,281,아델,34,9554
916,282,아델,19,5358
949,283,아델,9,2547
982,284,아델,7,1988
1056,287,아델,1,287
1014,285,아델,1,285
607,275,아란,121,33275
67,263,아란,87,22881
427,271,아란,66,17886
382,270,아란,63,17010
112,264,아란,60,15840
22,262,아란,53,13886
202,266,아란,51,13566
157,265,아란,45,11925
652,276,아란,44,12144
562,274,아란,39,10686
247,267,아란,39,10413
472,272,아란,37,10064
292,268,아란,37,9916
517,273,아란,32,8736
830,280,아란,30,8400
697,277,아란,27,7479
742,278,아란,17,4726
785,279,아란,16,4464
337,269,아란,16,4304
875,281,아란,9,2529
1015,285,아란,4,1140
917,282,아란,3,846
1057,287,아란,1,287
983,284,아란,1,284
950,283,아란,1,283
608,275,아크,221,60775
68,263,아크,178,46814
383,270,아크,136,36720
428,271,아크,129,34959
113,264,아크,119,31416
158,265,아크,117,31005
203,266,아크,102,27132
23,262,아크,101,26462
653,276,아크,95,26220
473,272,아크,91,24752
248,267,아크,73,19491
831,280,아크,66,18480
563,274,아크,59,16166
698,277,아크,57,15789
293,268,아크,55,14740
518,273,아크,52,14196
338,269,아크,30,8070
743,278,아크,23,6394
876,281,아크,17,4777
786,279,아크,17,4743
918,282,아크,7,1974
951,283,아크,5,1415
1040,286,아크,2,572
984,284,아크,2,568
1065,288,아크,1,288
609,275,아크메이지(불독),383,105325
384,270,아크메이지(불독),163,44010
69,263,아크메이지(불독),146,38398
654,276,아크메이지(불독),145,40020
474,272,아크메이지(불독),140,38080
429,271,아크메이지(불독),131,35501
832,280,아크메이지(불독),115,32200
159,265,아크메이지(불독),109,28885
204,266,아크메이지(불독),106,28196
114,264,아크메이지(불독),103,27192
564,274,아크메이지(불독),96,26304
699,277,아크메이지(불독),94,26038
519,273,아크메이지(불독),87,23751
24,262,아크메이지(불독),83,21746
249,267,아크메이지(불독),71,18957
294,268,아크메이지(불독),59,15812
744,278,아크메이지(불독),51,14178
787,279,아크메이지(불독),47,13113
339,269,아크메이지(불독),44,11836
877,281,아크메이지(불독),21,5901
1016,285,아크메이지(불독),8,2280
952,283,아크메이지(불독),8,2264
919,282,아크메이지(불독),7,1974
985,284,아크메이지(불독),5,1420
70,263,아크메이지(썬콜),244,64172
610,275,아크메이지(썬콜),243,66825
385,270,아크메이지(썬콜),155,41850
160,265,아크메이지(썬콜),149,39485
115,264,아크메이지(썬콜),146,38544
25,262,아크메이지(썬콜),141,36942
430,271,아크메이지(썬콜),122,33062
205,266,아크메이지(썬콜),119,31654
655,276,아크메이지(썬콜),97,26772
475,272,아크메이지(썬콜),86,23392
295,268,아크메이지(썬콜),82,21976
250,267,아크메이지(썬콜),81,21627
565,274,아크메이지(썬콜),71,19454
520,273,아크메이지(썬콜),65,17745
700,277,아크메이지(썬콜),61,16897
340,269,아크메이지(썬콜),60,16140
833,280,아크메이지(썬콜),39,10920
745,278,아크메이지(썬콜),26,7228
788,279,아크메이지(썬콜),17,4743
920,282,아크메이지(썬콜),7,1974
986,284,아크메이지(썬콜),3,852
953,283,아크메이지(썬콜),2,566
878,281,아크메이지(썬콜),2,562
1017,285,아크메이지(썬콜),1,285
611,275,에반,109,29975
71,263,에반,82,21566
656,276,에반,65,17940
116,264,에반,60,15840
431,271,에반,58,15718
386,270,에반,57,15390
26,262,에반,53,13886
206,266,에반,44,11704
161,265,에반,44,11660
476,272,에반,41,11152
521,273,에반,36,9828
251,267,에반,36,9612
834,280,에반,34,9520
701,277,에반,29,8033
566,274,에반,27,7398
341,269,에반,25,6725
296,268,에반,23,6164
746,278,에반,13,3614
789,279,에반,8,2232
879,281,에반,4,1124
1018,285,에반,3,855
921,282,에반,3,846
954,283,에반,1,283
612,275,엔젤릭버스터,170,46750
72,263,엔젤릭버스터,142,37346
387,270,엔젤릭버스터,123,33210
117,264,엔젤릭버스터,108,28512
432,271,엔젤릭버스터,98,26558
162,265,엔젤릭버스터,97,25705
27,262,엔젤릭버스터,89,23318
207,266,엔젤릭버스터,80,21280
252,267,엔젤릭버스터,75,20025
477,272,엔젤릭버스터,64,17408
297,268,엔젤릭버스터,62,16616
657,276,엔젤릭버스터,59,16284
567,274,엔젤릭버스터,53,14522
522,273,엔젤릭버스터,52,14196
342,269,엔젤릭버스터,52,13988
702,277,엔젤릭버스터,33,9141
835,280,엔젤릭버스터,32,8960
747,278,엔젤릭버스터,29,8062
790,279,엔젤릭버스터,16,4464
880,281,엔젤릭버스터,14,3934
922,282,엔젤릭버스터,7,1974
987,284,엔젤릭버스터,3,852
955,283,엔젤릭버스터,2,566
1019,285,엔젤릭버스터,1,285
613,275,와일드헌터,35,9625
658,276,와일드헌터,19,5244
73,263,와일드헌터,17,4471
388,270,와일드헌터,16,4320
836,280,와일드헌터,15,4200
163,265,와일드헌터,15,3975
478,272,와일드헌터,14,3808
118,264,와일드헌터,14,3696
703,277,와일드헌터,13,3601
208,266,와일드헌터,13,3458
433,271,와일드헌터,9,2439
253,267,와일드헌터,8,2136
28,262,와일드헌터,8,2096
748,278,와일드헌터,6,1668
298,268,와일드헌터,5,1340
881,281,와일드헌터,4,1124
568,274,와일드헌터,4,1096
523,273,와일드헌터,4,1092
343,269,와일드헌터,4,1076
1020,285,와일드헌터,2,570
923,282,와일드헌터,2,564
1058,287,와일드헌터,1,287
988,284,와일드헌터,1,284
956,283,와일드헌터,1,283
791,279,와일드헌터,1,279
614,275,윈드브레이커,165,45375
74,263,윈드브레이커,140,36820
389,270,윈드브레이커,100,27000
164,265,윈드브레이커,96,25440
434,271,윈드브레이커,80,21680
209,266,윈드브레이커,71,18886
29,262,윈드브레이커,70,18340
254,267,윈드브레이커,64,17088
479,272,윈드브레이커,63,17136
119,264,윈드브레이커,60,15840
659,276,윈드브레이커,57,15732
704,277,윈드브레이커,50,13850
299,268,윈드브레이커,47,12596
569,274,윈드브레이커,40,10960
749,278,윈드브레이커,37,10286
524,273,윈드브레이커,36,9828
344,269,윈드브레이커,36,9684
837,280,윈드브레이커,35,9800
792,279,윈드브레이커,24,6696
882,281,윈드브레이커,13,3653
1021,285,윈드브레이커,3,855
989,284,윈드브레이커,3,852
957,283,윈드브레이커,3,849
924,282,윈드브레이커,3,846
1071,291,윈드브레이커,1,291
615,275,은월,187,51425
75,263,은월,107,28141
390,270,은월,89,24030
165,265,은월,87,23055
120,264,은월,84,22176
660,276,은월,78,21528
210,266,은월,77,20482
435,271,은월,70,18970
30,262,은월,70,18340
838,280,은월,68,19040
255,267,은월,62,16554
480,272,은월,55,14960
570,274,은월,48,13152
525,273,은월,47,12831
705,277,은월,46,12742
300,268,은월,40,10720
750,278,은월,36,10008
345,269,은월,30,8070
793,279,은월,25,6975
883,281,은월,18,5058
925,282,은월,6,1692
958,283,은월,3,849
1022,285,은월,2,570
990,284,은월,2,568
1041,286,은월,1,286
616,275,일리움,22,6050
436,271,일리움,16,4336
391,270,일리움,16,4320
211,266,일리움,16,4256
166,265,일리움,14,3710
121,264,일리움,14,3696
76,263,일리움,14,3682
256,267,일리움,13,3471
31,262,일리움,13,3406
301,268,일리움,11,2948
661,276,일리움,10,2760
571,274,일리움,10,2740
526,273,일리움,10,2730
481,272,일리움,9,2448
751,278,일리움,8,2224
839,280,일리움,7,1960
794,279,일리움,5,1395
706,277,일리움,5,1385
884,281,일리움,3,843
346,269,일리움,3,807
991,284,일리움,2,568
1042,286,일리움,1,286
617,275,제논,66,18150
840,280,제논,42,11760
662,276,제논,42,11592
122,264,제논,38,10032
77,263,제논,34,8942
32,262,제논,31,8122
437,271,제논,30,8130
167,265,제논,28,7420
572,274,제논,27,7398
392,270,제논,26,7020
707,277,제논,24,6648
212,266,제논,23,6118
752,278,제논,15,4170
482,272,제논,15,4080
257,267,제논,15,4005
527,273,제논,14,3822
347,269,제논,13,3497
302,268,제논,12,3216
885,281,제논,8,2248
795,279,제논,7,1953
926,282,제논,5,1410
959,283,제논,3,849
1043,286,제논,2,572
1059,287,제논,1,287
1023,285,제논,1,285
992,284,제논,1,284
618,275,제로,153,42075
393,270,제로,122,32940
123,264,제로,87,22968
78,263,제로,84,22092
438,271,제로,83,22493
168,265,제로,82,21730
33,262,제로,71,18602
663,276,제로,70,19320
258,267,제로,55,14685
213,266,제로,54,14364
483,272,제로,51,13872
303,268,제로,47,12596
528,273,제로,45,12285
348,269,제로,40,10760
708,277,제로,39,10803
573,274,제로,39,10686
841,280,제로,35,9800
753,278,제로,27,7506
796,279,제로,20,5580
886,281,제로,10,2810
960,283,제로,3,849
1044,286,제로,2,572
993,284,제로,2,568
927,282,제로,2,564
1060,287,제로,1,287
619,275,카데나,50,13750
394,270,카데나,40,10800
79,263,카데나,39,10257
169,265,카데나,36,9540
124,264,카데나,30,7920
664,276,카데나,29,8004
34,262,카데나,24,6288
574,274,카데나,21,5754
439,271,카데나,21,5691
304,268,카데나,21,5628
484,272,카데나,20,5440
214,266,카데나,20,5320
259,267,카데나,17,4539
529,273,카데나,13,3549
842,280,카데나,12,3360
709,277,카데나,10,2770
349,269,카데나,8,2152
797,279,카데나,7,1953
887,281,카데나,6,1686
754,278,카데나,6,1668
1024,285,카데나,1,285
994,284,카데나,1,284
961,283,카데나,1,283
620,275,카이저,77,21175
80,263,카이저,59,15517
170,265,카이저,44,11660
35,262,카이저,37,9694
440,271,카이저,36,9756
395,270,카이저,35,9450
485,272,카이저,31,8432
125,264,카이저,31,8184
260,267,카이저,30,8010
215,266,카이저,29,7714
665,276,카이저,24,6624
575,274,카이저,21,5754
843,280,카이저,20,5600
530,273,카이저,18,4914
305,268,카이저,18,4824
710,277,카이저,15,4155
350,269,카이저,13,3497
798,279,카이저,8,2232
755,278,카이저,8,2224
888,281,카이저,6,1686
1025,285,카이저,2,570
1066,288,카이저,1,288
962,283,카이저,1,283
621,275,카인,55,15125
81,263,카인,42,11046
36,262,카인,33,8646
126,264,카인,31,8184
396,270,카인,29,7830
216,266,카인,29,7714
261,267,카인,25,6675
306,268,카인,22,5896
171,265,카인,21,5565
441,271,카인,20,5420
666,276,카인,16,4416
576,274,카인,14,3836
351,269,카인,14,3766
531,273,카인,13,3549
711,277,카인,12,3324
844,280,카인,9,2520
486,272,카인,9,2448
756,278,카인,7,1946
799,279,카인,3,837
889,281,카인,2,562
1026,285,카인,1,285
963,283,카인,1,283
622,275,캐논마스터,148,40700
82,263,캐논마스터,85,22355
397,270,캐논마스터,73,19710
442,271,캐논마스터,72,19512
172,265,캐논마스터,71,18815
667,276,캐논마스터,59,16284
37,262,캐논마스터,59,15458
845,280,캐논마스터,55,15400
487,272,캐논마스터,53,14416
127,264,캐논마스터,50,13200
217,266,캐논마스터,47,12502
262,267,캐논마스터,45,12015
712,277,캐논마스터,34,9418
307,268,캐논마스터,33,8844
532,273,캐논마스터,31,8463
577,274,캐논마스터,29,7946
757,278,캐논마스터,26,7228
352,269,캐논마스터,18,4842
890,281,캐논마스터,16,4496
800,279,캐논마스터,16,4464
928,282,캐논마스터,5,1410
964,283,캐논마스터,4,1132
623,275,캡틴,46,12650
83,263,캡틴,28,7364
668,276,캡틴,22,6072
398,270,캡틴,22,5940
128,264,캡틴,18,4752
173,265,캡틴,15,3975
38,262,캡틴,15,3930
443,271,캡틴,13,3523
533,273,캡틴,12,3276
263,267,캡틴,12,3204
578,274,캡틴,11,3014
488,272,캡틴,11,2992
308,268,캡틴,10,2680
218,266,캡틴,10,2660
713,277,캡틴,9,2493
353,269,캡틴,9,2421
758,278,캡틴,7,1946
846,280,캡틴,6,1680
891,281,캡틴,5,1405
801,279,캡틴,4,1116
1027,285,캡틴,1,285
965,283,캡틴,1,283
929,282,캡틴,1,282
84,263,키네시스,76,19988
624,275,키네시스,69,18975
129,264,키네시스,59,15576
39,262,키네시스,49,12838
174,265,키네시스,46,12190
444,271,키네시스,42,11382
399,270,키네시스,40,10800
264,267,키네시스,37,9879
219,266,키네시스,34,9044
489,272,키네시스,33,8976
534,273,키네시스,25,6825
309,268,키네시스,24,6432
669,276,키네시스,22,6072
579,274,키네시스,21,5754
354,269,키네시스,19,5111
759,278,키네시스,13,3614
714,277,키네시스,13,3601
847,280,키네시스,11,3080
802,279,키네시스,6,1674
892,281,키네시스,4,1124
1028,285,키네시스,3,855
930,282,키네시스,3,846
1045,286,키네시스,2,572
966,283,키네시스,2,566
1072,291,키네시스,1,291
1061,287,키네시스,1,287
995,284,키네시스,1,284
625,275,팔라딘,148,40700
85,263,팔라딘,94,24722
400,270,팔라딘,80,21600
445,271,팔라딘,60,16260
130,264,팔라딘,58,15312
40,262,팔라딘,54,14148
175,265,팔라딘,52,13780
848,280,팔라딘,43,12040
580,274,팔라딘,43,11782
490,272,팔라딘,43,11696
265,267,팔라딘,43,11481
220,266,팔라딘,43,11438
670,276,팔라딘,40,11040
715,277,팔라딘,38,10526
760,278,팔라딘,35,9730
535,273,팔라딘,28,7644
310,268,팔라딘,26,6968
355,269,팔라딘,22,5918
803,279,팔라딘,18,5022
893,281,팔라딘,13,3653
931,282,팔라딘,5,1410
1029,285,팔라딘,2,570
1046,286,팔라딘,1,286
967,283,팔라딘,1,283
626,275,패스파인더,267,73425
86,263,패스파인더,232,61016
131,264,패스파인더,171,45144
41,262,패스파인더,143,37466
176,265,패스파인더,141,37365
401,270,패스파인더,135,36450
221,266,패스파인더,122,32452
446,271,패스파인더,121,32791
671,276,패스파인더,107,29532
266,267,패스파인더,103,27501
311,268,패스파인더,85,22780
491,272,패스파인더,74,20128
581,274,패스파인더,69,18906
536,273,패스파인더,65,17745
849,280,패스파인더,58,16240
